Original ID	Entrez ID	Gene Name	In STRING?
6457	6457	SH3 domain containing GRB2 like 3, endophilin A3	Y
7037	7037	transferrin receptor	Y
57403	57403	RAB22A, member RAS oncogene family	Y
3134	3134	major histocompatibility complex, class I, F	Y
50807	50807	ArfGAP with SH3 domain, ankyrin repeat and PH domain 1	Y
93343	93343	multivesicular body subunit 12A	Y
11311	11311	vacuolar protein sorting 45 homolog	Y
8766	8766	RAB11A, member RAS oncogene family	Y
5584	5584	protein kinase C iota	Y
137492	137492	VPS37A subunit of ESCRT-I	Y
30011	30011	SH3 domain containing kinase binding protein 1	Y
5337	5337	phospholipase D1	Y
3312	3312	heat shock protein family A (Hsp70) member 8	Y
155	155	adrenoceptor beta 3	Y
10015	10015	programmed cell death 6 interacting protein	Y
55738	55738	ADP ribosylation factor GTPase activating protein 1	Y
57132	57132	charged multivesicular body protein 1B	Y
153	153	adrenoceptor beta 1	Y
116986	116986	ArfGAP with GTPase domain, ankyrin repeat and PH domain 2	Y
163	163	adaptor related protein complex 2 subunit beta 1	Y
11267	11267	SNF8 subunit of ESCRT-II	Y
1950	1950	epidermal growth factor	Y
3559	3559	interleukin 2 receptor subunit alpha	Y
6714	6714	SRC proto-oncogene, non-receptor tyrosine kinase	Y
84249	84249	pleckstrin and Sec7 domain containing 2	Y
2066	2066	erb-b2 receptor tyrosine kinase 4	Y
29924	29924	epsin 1	Y
30846	30846	EH domain containing 2	Y
84612	84612	par-6 family cell polarity regulator beta	Y
440073	440073	IQ motif and Sec7 domain ArfGEF 3	Y
2060	2060	epidermal growth factor receptor pathway substrate 15	Y
3303	3303	heat shock protein family A (Hsp70) member 1A	Y
3561	3561	interleukin 2 receptor subunit gamma	Y
9101	9101	ubiquitin specific peptidase 8	Y
51160	51160	VPS28 subunit of ESCRT-I	Y
56904	56904	SH3 domain containing GRB2 like, endophilin B2	Y
3304	3304	heat shock protein family A (Hsp70) member 1B	Y
23527	23527	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2	Y
5878	5878	RAB5C, member RAS oncogene family	Y
3560	3560	interleukin 2 receptor subunit beta	Y
7189	7189	TNF receptor associated factor 6	Y
3949	3949	low density lipoprotein receptor	Y
92421	92421	charged multivesicular body protein 4C	Y
26286	26286	ADP ribosylation factor GTPase activating protein 3	Y
5979	5979	ret proto-oncogene	Y
9922	9922	IQ motif and Sec7 domain ArfGEF 1	Y
11031	11031	RAB31, member RAS oncogene family	Y
116983	116983	ArfGAP with coiled-coil, ankyrin repeat and PH domains 3	Y
2261	2261	fibroblast growth factor receptor 3	Y
