Original ID	Entrez ID	In BioGRID?
6457	6457	Y
7037	7037	Y
57403	57403	Y
3134	3134	Y
50807	50807	Y
93343	93343	Y
11311	11311	Y
8766	8766	Y
5584	5584	Y
137492	137492	Y
998	998	Y
30011	30011	Y
5337	5337	Y
3312	3312	Y
155	155	Y
10015	10015	Y
55738	55738	Y
57132	57132	Y
153	153	Y
116986	116986	Y
163	163	Y
11267	11267	Y
1950	1950	Y
3559	3559	Y
6714	6714	Y
84249	84249	Y
2066	2066	Y
29924	29924	Y
1213	1213	Y
30846	30846	Y
84612	84612	Y
440073	440073	Y
2060	2060	Y
3303	3303	Y
3561	3561	Y
9101	9101	Y
51160	51160	Y
56904	56904	Y
3304	3304	Y
23527	23527	Y
5878	5878	Y
3560	3560	Y
7189	7189	Y
3949	3949	Y
92421	92421	Y
26286	26286	Y
5979	5979	Y
9922	9922	Y
11031	11031	Y
116983	116983	Y
2261	2261	Y
9230	9230	Y
5867	5867	Y
64145	64145	Y
867	867	Y
57154	57154	Y
84313	84313	Y
3577	3577	Y
116987	116987	Y
10617	10617	Y
1436	1436	Y
200576	200576	Y
83737	83737	Y
23396	23396	Y
3310	3310	Y
5590	5590	Y
3133	3133	Y
382	382	Y
6456	6456	Y
30845	30845	Y
868	868	Y
2264	2264	Y
5868	5868	Y
84440	84440	Y
116984	116984	Y
5869	5869	Y
23624	23624	Y
22841	22841	Y
161	161	Y
23096	23096	Y
5338	5338	Y
652614	652614	N
84552	84552	Y
51028	51028	Y
55616	55616	Y
9829	9829	Y
3815	3815	Y
29082	29082	Y
9135	9135	Y
23362	23362	Y
9146	9146	Y
128866	128866	Y
156	156	Y
8218	8218	Y
89853	89853	Y
154	154	Y
64744	64744	Y
9525	9525	Y
84364	84364	Y
9727	9727	Y
23550	23550	Y
8853	8853	Y
1956	1956	Y
8395	8395	Y
6455	6455	Y
64411	64411	Y
5156	5156	Y
51100	51100	Y
8027	8027	Y
408	408	Y
3305	3305	Y
51534	51534	Y
2868	2868	Y
9744	9744	Y
3106	3106	Y
51652	51652	Y
3265	3265	Y
27243	27243	Y
10938	10938	Y
60682	60682	Y
157	157	Y
26056	26056	Y
10059	10059	Y
2321	2321	Y
80230	80230	Y
1173	1173	Y
1175	1175	Y
160	160	Y
3306	3306	Y
3135	3135	Y
1234	1234	Y
2149	2149	Y
8411	8411	Y
3791	3791	Y
51510	51510	Y
23327	23327	Y
409	409	Y
11059	11059	Y
3579	3579	Y
27183	27183	Y
8396	8396	Y
1601	1601	Y
1211	1211	Y
3480	3480	Y
9815	9815	Y
26119	26119	Y
64750	64750	Y
26052	26052	Y
4914	4914	Y
25978	25978	Y
8394	8394	Y
1212	1212	Y
30844	30844	Y
131890	131890	Y
79720	79720	Y
7251	7251	Y
50855	50855	Y
116985	116985	Y
5662	5662	Y
2870	2870	Y
10193	10193	Y
1785	1785	Y
155382	155382	Y
652799	652799	N
22905	22905	Y
3105	3105	Y
55048	55048	Y
10254	10254	Y
55040	55040	Y
7852	7852	Y
1759	1759	Y
4193	4193	Y
2869	2869	Y
2065	2065	Y
6011	6011	Y
4734	4734	Y
28964	28964	Y
4233	4233	Y
80223	80223	Y
79643	79643	Y
3107	3107	Y
2263	2263	Y
56288	56288	Y
