Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0007032	endosome organization	0.2822645269896451	4.072798299032309	0.21251629726110532	1
Biological Process	GO:0097178	ruffle assembly	0.2774815444878791	3.986107645824648	0.3072846740275221	2
Biological Process	GO:0031529	ruffle organization	0.27496968365475205	3.9405806433089325	0.37187712894853325	3
Biological Process	GO:0002090	regulation of receptor internalization	0.26171637952327265	3.700367012610195	0.9849420470552709	4
Biological Process	GO:0140238	presynaptic endocytosis	0.2570436407675596	3.6156745064486207	1.0	5
Biological Process	GO:1903540	establishment of protein localization to postsynaptic membrane	0.25681907067664733	3.6116042160252504	1.0	6
Biological Process	GO:0098969	neurotransmitter receptor transport to postsynaptic membrane	0.25681907067664733	3.6116042160252504	1.0	6
Biological Process	GO:0048259	regulation of receptor-mediated endocytosis	0.24912566762549182	3.4721627408268296	1.0	8
Biological Process	GO:0099149	regulation of postsynaptic neurotransmitter receptor internalization	0.24554485118617286	3.40726112012747	1.0	9
Biological Process	GO:0006458	'de novo' protein folding	0.24244068477462288	3.3509986910294773	1.0	10
Biological Process	GO:0051084	'de novo' post-translational protein folding	0.24244068477462288	3.3509986910294773	1.0	10
Biological Process	GO:0036465	synaptic vesicle recycling	0.24173726095575288	3.3382492673556183	1.0	12
Biological Process	GO:0034446	substrate adhesion-dependent cell spreading	0.23939709866051573	3.295834268364687	1.0	13
Biological Process	GO:0006893	Golgi to plasma membrane transport	0.2390878758614492	3.290229663616942	1.0	14
Phenotype	MP:0030951	abnormal endocytosis	0.23571448194912592	3.2290875369881964	1.0	15
Biological Process	GO:0098876	vesicle-mediated transport to the plasma membrane	0.23566932347243352	3.2282690481392655	1.0	16
Biological Process	GO:0002830	positive regulation of type 2 immune response	0.23520724610135546	3.219893983184199	1.0	17
Biological Process	GO:0048488	synaptic vesicle endocytosis	0.23426599544177262	3.20283399300417	1.0	18
Biological Process	GO:0098877	neurotransmitter receptor transport to plasma membrane	0.23388890614886637	3.195999320891615	1.0	19
Biological Process	GO:0031623	receptor internalization	0.23363804442815006	3.1914524996507545	1.0	20
Biological Process	GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	0.22842374391915088	3.0969442891399956	1.0	21
Biological Process	GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.2274399146722884	3.0791125701186908	1.0	22
Biological Process	GO:0051261	protein depolymerization	0.2261252363889361	3.055284274886656	1.0	23
Biological Process	GO:0007259	cell surface receptor signaling pathway via JAK-STAT	0.22511415835483306	3.0369586767503574	1.0	24
Biological Process	GO:0030866	cortical actin cytoskeleton organization	0.2238602460518313	3.0142317534191077	1.0	25
Biological Process	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	0.2203833129599282	2.951212998743521	1.0	26
Biological Process	GO:0051496	positive regulation of stress fiber assembly	0.21922770328340158	2.9302677919245133	1.0	27
Biological Process	GO:0035022	positive regulation of Rac protein signal transduction	0.21730804292330008	2.8954743109756267	1.0	28
Biological Process	GO:0045840	positive regulation of mitotic nuclear division	0.21538287634064157	2.8605810307843225	1.0	29
Biological Process	GO:0097696	cell surface receptor signaling pathway via STAT	0.21490414098721777	2.851904043049873	1.0	30
Biological Process	GO:0001919	regulation of receptor recycling	0.21483817776583525	2.8507084721383715	1.0	31
Biological Process	GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	0.2137593370447094	2.831154688116186	1.0	32
Biological Process	GO:0002828	regulation of type 2 immune response	0.2129956747206646	2.8173134529293375	1.0	33
Biological Process	GO:0048260	positive regulation of receptor-mediated endocytosis	0.2113036691204424	2.786646171445426	1.0	34
Biological Process	GO:0010634	positive regulation of epithelial cell migration	0.21127912137941807	2.786201248282235	1.0	35
Biological Process	GO:0033598	mammary gland epithelial cell proliferation	0.2104854494343562	2.7718160943903687	1.0	36
Biological Process	GO:0002717	positive regulation of natural killer cell mediated immunity	0.2102467190006636	2.767489150432343	1.0	37
Biological Process	GO:0007173	epidermal growth factor receptor signaling pathway	0.2102338136787405	2.767255243913355	1.0	38
Biological Process	GO:0033028	myeloid cell apoptotic process	0.20876116174551873	2.740563706156028	1.0	39
Biological Process	GO:0043507	positive regulation of JUN kinase activity	0.20837091317044343	2.7334905245430603	1.0	40
Phenotype	MP:0020415	abnormal fibroblast chemotaxis	0.20783749391378703	2.7238224014052452	1.0	41
Biological Process	GO:0048489	synaptic vesicle transport	0.20749294796838258	2.717577571311024	1.0	42
Biological Process	GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.2071439938820182	2.7112528444956445	1.0	43
Biological Process	GO:0051492	regulation of stress fiber assembly	0.20703943515171686	2.7093577372848108	1.0	44
Biological Process	GO:0036119	response to platelet-derived growth factor	0.2069532556721766	2.7077957505178336	1.0	45
Phenotype	MP:0004250	tau protein deposits	0.2069501562882492	2.7077395747703568	1.0	46
Biological Process	GO:0072583	clathrin-dependent endocytosis	0.2057608778026605	2.686184127155101	1.0	47
Biological Process	GO:1901741	positive regulation of myoblast fusion	0.20564373004119263	2.68406084613542	1.0	48
Biological Process	GO:0061077	chaperone-mediated protein folding	0.20550766560847167	2.681594704027111	1.0	49
Biological Process	GO:0150117	positive regulation of cell-substrate junction organization	0.2053076223394421	2.6779689576114456	1.0	50
Biological Process	GO:0032456	endocytic recycling	0.20337357639642462	2.6429147406930467	1.0	51
Biological Process	GO:1903911	positive regulation of receptor clustering	0.2026693699294304	2.630151131669964	1.0	52
Phenotype	MP:0009379	abnormal foot pigmentation	0.2016888217951872	2.612378882194305	1.0	53
Biological Process	GO:0048661	positive regulation of smooth muscle cell proliferation	0.20110212217630297	2.6017450625683747	1.0	54
Phenotype	MP:0000380	small hair follicles	0.19836044296754096	2.552052645461332	1.0	55
Biological Process	GO:0045625	regulation of T-helper 1 cell differentiation	0.19809277918683432	2.5472012900610306	1.0	56
Biological Process	GO:0048532	anatomical structure arrangement	0.19772467743765865	2.540529515478719	1.0	57
Biological Process	GO:0055094	response to lipoprotein particle	0.1974094842575631	2.5348166987040406	1.0	58
Biological Process	GO:0071404	cellular response to low-density lipoprotein particle stimulus	0.1974094842575631	2.5348166987040406	1.0	58
Biological Process	GO:2001234	negative regulation of apoptotic signaling pathway	0.19727505399736722	2.532380175663667	1.0	60
Biological Process	GO:0097120	receptor localization to synapse	0.19711368497107995	2.5294553925829923	1.0	61
Biological Process	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.19701342238803654	2.5276381522286506	1.0	62
Biological Process	GO:2000672	negative regulation of motor neuron apoptotic process	0.19696107745635905	2.5266894102423363	1.0	63
Biological Process	GO:0006457	protein folding	0.19688085827366186	2.52523545272833	1.0	64
Biological Process	GO:2000117	negative regulation of cysteine-type endopeptidase activity	0.1968309085003177	2.524330122533795	1.0	65
Phenotype	MP:0002358	abnormal spleen periarteriolar lymphoid sheath morphology	0.19652949509772266	2.5188670616200537	1.0	66
Biological Process	GO:1904064	positive regulation of cation transmembrane transport	0.19644382919769332	2.517314383384575	1.0	67
Biological Process	GO:0099637	neurotransmitter receptor transport	0.1958556201001802	2.5066532047439942	1.0	68
Biological Process	GO:0061951	establishment of protein localization to plasma membrane	0.19576808037713767	2.50506656382081	1.0	69
Phenotype	MP:0011074	abnormal macrophage nitric oxide production	0.19574941331663187	2.504728226879766	1.0	70
Biological Process	GO:2000671	regulation of motor neuron apoptotic process	0.19515466198428222	2.4939484714701488	1.0	71
Biological Process	GO:0030163	protein catabolic process	0.19495238107385293	2.490282168227333	1.0	72
Biological Process	GO:0046635	positive regulation of alpha-beta T cell activation	0.19426534870375733	2.477829836462288	1.0	73
Phenotype	MP:0003950	abnormal plasma membrane morphology	0.1941788457804713	2.4762619873385936	1.0	74
Biological Process	GO:0006892	post-Golgi vesicle-mediated transport	0.1929898362370438	2.454711414249143	1.0	75
Biological Process	GO:0051905	establishment of pigment granule localization	0.19262879062390081	2.4481675307978508	1.0	76
Biological Process	GO:0051904	pigment granule transport	0.19262879062390081	2.4481675307978508	1.0	76
Biological Process	GO:1903539	protein localization to postsynaptic membrane	0.19168667018078078	2.4310917759557182	1.0	78
Biological Process	GO:0062237	protein localization to postsynapse	0.19168667018078078	2.4310917759557182	1.0	78
Biological Process	GO:0042269	regulation of natural killer cell mediated cytotoxicity	0.1911466617805493	2.4213042258368525	1.0	80
Phenotype	MP:0001704	abnormal dorsal-ventral axis patterning	0.19093671257710154	2.417498936233432	1.0	81
Biological Process	GO:0032402	melanosome transport	0.19068540378235543	2.412944011860339	1.0	82
Biological Process	GO:0032401	establishment of melanosome localization	0.19068540378235543	2.412944011860339	1.0	82
Biological Process	GO:0038128	ERBB2 signaling pathway	0.19051081777222023	2.4097796734472356	1.0	84
Biological Process	GO:0007260	tyrosine phosphorylation of STAT protein	0.19013996403906852	2.4030580196758593	1.0	85
Biological Process	GO:1900024	regulation of substrate adhesion-dependent cell spreading	0.1897984980758547	2.396869013676306	1.0	86
Biological Process	GO:0046777	protein autophosphorylation	0.1896604350859239	2.3943666480965686	1.0	87
Biological Process	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	0.18961390927210098	2.393523376520761	1.0	88
Biological Process	GO:0051928	positive regulation of calcium ion transport	0.18936466955953668	2.3890059538708743	1.0	89
Phenotype	MP:0000275	heart hyperplasia	0.18927452659527555	2.387372129692971	1.0	90
Biological Process	GO:0051057	positive regulation of small GTPase mediated signal transduction	0.1885457978426015	2.374164058880002	1.0	91
Biological Process	GO:0006511	ubiquitin-dependent protein catabolic process	0.18844470848205586	2.372331833339806	1.0	92
Biological Process	GO:0045058	T cell selection	0.18842351051385953	2.3719476241755584	1.0	93
Phenotype	MP:0009511	distended stomach	0.18838552483632875	2.3712591409547934	1.0	94
Biological Process	GO:0016197	endosomal transport	0.18821209347807122	2.3681157303885856	1.0	95
Phenotype	MP:0004770	abnormal synaptic vesicle recycling	0.18755043040125097	2.3561232122658957	1.0	96
Biological Process	GO:0007034	vacuolar transport	0.18701841582656586	2.3464805487231337	1.0	97
Biological Process	GO:0043406	positive regulation of MAP kinase activity	0.18693341648706419	2.3449399517711482	1.0	98
Biological Process	GO:0033033	negative regulation of myeloid cell apoptotic process	0.1865934695570015	2.3387784779601546	1.0	99
Biological Process	GO:0032231	regulation of actin filament bundle assembly	0.18657486588509498	2.338441289925483	1.0	100
Biological Process	GO:0060749	mammary gland alveolus development	0.18641195803747546	2.3354886159992088	1.0	101
Biological Process	GO:0061377	mammary gland lobule development	0.18641195803747546	2.3354886159992088	1.0	101
Biological Process	GO:0007041	lysosomal transport	0.18628933495363498	2.333266095797108	1.0	103
Biological Process	GO:0071402	cellular response to lipoprotein particle stimulus	0.18624714906582518	2.332501484559449	1.0	104
Biological Process	GO:0090022	regulation of neutrophil chemotaxis	0.18605368680620282	2.32899501769458	1.0	105
Biological Process	GO:0060143	positive regulation of syncytium formation by plasma membrane fusion	0.18585787568616952	2.3254459781790175	1.0	106
Biological Process	GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.1856636233031983	2.3219251904778915	1.0	107
Biological Process	GO:0010595	positive regulation of endothelial cell migration	0.18537768610138172	2.316742632776144	1.0	108
