ID	Name	Similarity	Rank
DOID:10584	retinitis pigmentosa	3.7667762488664014	1
DOID:0060119	pharynx cancer	3.5443680219770144	2
DOID:5744	ovary serous adenocarcinoma	3.3207734952424297	3
DOID:0050548	hereditary sensory neuropathy	3.284617677953499	4
DOID:974	upper respiratory tract disease	3.268110125565351	5
DOID:0080379	nephrotic syndrome type 2	3.2381558291966726	6
DOID:10629	microphthalmia	3.070310987143345	7
DOID:4464	collecting duct carcinoma	3.015051656504151	8
DOID:4471	chromophobe renal cell carcinoma	3.015051656504151	8
DOID:4473	sarcomatoid renal cell carcinoma	3.015051656504151	8
DOID:0110871	congenital stationary night blindness 2A	3.013175330274095	11
DOID:0110870	congenital stationary night blindness 1A	3.013175330274095	11
DOID:0110865	congenital stationary night blindness 1B	3.013175330274095	11
DOID:3030	mucinous adenocarcinoma	2.8951448799533224	14
DOID:0070161	hereditary sensory and autonomic neuropathy type 2	2.879654961392076	15
DOID:1307	dementia	2.8602060095062494	16
DOID:0080422	Dravet syndrome	2.854095688510501	17
DOID:3606	ovarian mucinous adenocarcinoma	2.846473758720394	18
DOID:4007	bladder carcinoma	2.7988193029850086	19
DOID:4465	papillary renal cell carcinoma	2.798356231789652	20
DOID:4467	clear cell renal cell carcinoma	2.797060408352185	21
DOID:9261	nasopharynx carcinoma	2.7303613769224118	22
DOID:9561	nasopharyngeal disease	2.7303613769224118	22
DOID:3587	pancreatic ductal carcinoma	2.6864172441949536	24
DOID:5409	lung small cell carcinoma	2.6807599586848934	25
DOID:5572	Beckwith-Wiedemann syndrome	2.6448641809327302	26
DOID:3717	gastric adenocarcinoma	2.638592603966712	27
DOID:8893	psoriasis	2.608361230388836	28
DOID:480	movement disease	2.576425003229041	29
DOID:2994	germ cell cancer	2.5700053066500916	30
DOID:14791	Leber congenital amaurosis	2.500990343319092	31
DOID:0050534	congenital stationary night blindness	2.4936832321915636	32
DOID:8498	hereditary night blindness	2.4936832321915636	32
DOID:1148	polydactyly	2.4180446376555733	34
DOID:1558	angioedema	2.391172435304733	35
DOID:0110213	isolated cleft palate	2.382567865282684	36
DOID:0110980	Joubert syndrome 1	2.3662454572287923	37
DOID:0050777	Joubert syndrome	2.34245374663333	38
DOID:104	bacterial infectious disease	2.336416032670914	39
DOID:5172	endometrium carcinoma in situ	2.292640274774463	40
DOID:4607	biliary tract cancer	2.2702064147775456	41
DOID:8499	night blindness	2.266329383098398	42
DOID:0080009	X-linked dominant disease	2.2294760653307404	43
DOID:10914	amnestic disorder	2.214820434711734	44
DOID:6364	migraine	2.193128782969182	45
DOID:4451	renal carcinoma	2.1581738929213246	46
DOID:4398	pustulosis of palm and sole	2.1545165449339567	47
DOID:9563	bronchiectasis	2.150239079657688	48
DOID:2566	corneal dystrophy	2.1490095740065596	49
DOID:9476	Sheehan syndrome	2.1179404074088493	50
DOID:999	hypereosinophilic syndrome	2.0931399951579794	51
DOID:866	vein disease	2.0895430034524147	52
DOID:4450	renal cell carcinoma	2.0760146853237296	53
DOID:1074	kidney failure	2.0711481172787924	54
DOID:3713	ovary adenocarcinoma	2.029055767951015	55
DOID:2730	epidermolysis bullosa	2.0070726312937217	56
DOID:2731	vesiculobullous skin disease	2.0070726312937217	56
DOID:1184	nephrotic syndrome	1.9847035656386391	58
DOID:2590	familial nephrotic syndrome	1.9847035656386391	58
DOID:2527	nephrosis	1.9847035656386391	58
DOID:0050545	visceral heterotaxy	1.9555839065176046	61
DOID:2843	long QT syndrome	1.9492006856649116	62
DOID:5517	stomach carcinoma	1.9341904657487006	63
DOID:0050426	Stevens-Johnson syndrome	1.915201472370482	64
DOID:13141	uveitis	1.913220102687669	65
DOID:11105	fundus albipunctatus	1.9108014466294518	66
DOID:8501	fundus dystrophy	1.898850100384539	67
DOID:10608	celiac disease	1.8782578122483784	68
DOID:1701	steroid inherited metabolic disorder	1.8527397448506946	69
DOID:3146	lipid metabolism disorder	1.8518422612143755	70
DOID:8584	Burkitt lymphoma	1.8351791916522513	71
DOID:706	mature B-cell neoplasm	1.8351791916522513	71
DOID:1070	primary open angle glaucoma	1.8295387203603384	73
DOID:8778	Crohn's disease	1.819192901676214	74
DOID:4362	cervical cancer	1.799434986014464	75
DOID:2253	cervix disease	1.799434986014464	75
DOID:2256	osteochondrodysplasia	1.7898013963098651	77
DOID:3635	congenital myasthenic syndrome	1.7873893152569529	78
DOID:439	neuromuscular junction disease	1.7873893152569529	78
DOID:0050706	variable age at onset electroclinical syndrome	1.7769067495916997	80
DOID:891	progressive myoclonus epilepsy	1.7769067495916997	80
DOID:3021	acute kidney failure	1.7718407795291997	82
DOID:3121	gallbladder cancer	1.7630828329971775	83
DOID:4948	gallbladder carcinoma	1.7630828329971775	83
DOID:670	amphetamine abuse	1.7540412408721966	85
DOID:12241	beta thalassemia	1.7451060555501903	86
DOID:543	dystonia	1.7441713995625274	87
DOID:1529	penile disease	1.7286822219816178	88
DOID:3071	gliosarcoma	1.7209457775199128	89
DOID:0080005	bone remodeling disease	1.7177354845030617	90
DOID:4989	pancreatitis	1.7174759743562802	91
DOID:9120	amyloidosis	1.70491989341209	92
DOID:1555	urticaria	1.702537251598921	93
DOID:841	extrinsic allergic alveolitis	1.6933813380280633	94
DOID:9296	cleft lip	1.6878797945586543	95
