Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0007032	endosome organization	0.28226452698963733	4.07279829903219	0.212516297261214	1
Biological Process	GO:0097178	ruffle assembly	0.27748154448787776	3.9861076458246454	0.3072846740275262	2
Biological Process	GO:0031529	ruffle organization	0.2749696836547517	3.940580643308948	0.37187712894850883	3
Biological Process	GO:0002090	regulation of receptor internalization	0.26171637952326976	3.700367012610164	0.98494204705539	4
Biological Process	GO:0140238	presynaptic endocytosis	0.2570436407675576	3.615674506448606	1.0	5
Biological Process	GO:1903540	establishment of protein localization to postsynaptic membrane	0.2568190706766462	3.6116042160252513	1.0	6
Biological Process	GO:0098969	neurotransmitter receptor transport to postsynaptic membrane	0.2568190706766462	3.6116042160252513	1.0	6
Biological Process	GO:0048259	regulation of receptor-mediated endocytosis	0.24912566762548882	3.4721627408267963	1.0	8
Biological Process	GO:0099149	regulation of postsynaptic neurotransmitter receptor internalization	0.24554485118616975	3.4072611201274343	1.0	9
Biological Process	GO:0006458	'de novo' protein folding	0.24244068477462177	3.3509986910294782	1.0	10
Biological Process	GO:0051084	'de novo' post-translational protein folding	0.24244068477462177	3.3509986910294782	1.0	10
Biological Process	GO:0036465	synaptic vesicle recycling	0.24173726095575065	3.3382492673555992	1.0	12
Biological Process	GO:0034446	substrate adhesion-dependent cell spreading	0.23939709866051617	3.295834268364716	1.0	13
Biological Process	GO:0006893	Golgi to plasma membrane transport	0.2390878758614463	3.2902296636169104	1.0	14
Phenotype	MP:0030951	abnormal endocytosis	0.23571448194912292	3.2290875369881626	1.0	15
Biological Process	GO:0098876	vesicle-mediated transport to the plasma membrane	0.2356693234724334	3.228269048139284	1.0	16
Biological Process	GO:0002830	positive regulation of type 2 immune response	0.23520724610135668	3.219893983184242	1.0	17
Biological Process	GO:0048488	synaptic vesicle endocytosis	0.2342659954417703	3.2028339930041487	1.0	18
Biological Process	GO:0098877	neurotransmitter receptor transport to plasma membrane	0.23388890614886504	3.195999320891612	1.0	19
Biological Process	GO:0031623	receptor internalization	0.23363804442814795	3.191452499650737	1.0	20
Biological Process	GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	0.22842374391915343	3.0969442891400623	1.0	21
Biological Process	GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.2274399146722863	3.079112570118673	1.0	22
Biological Process	GO:0051261	protein depolymerization	0.226125236388933	3.05528427488662	1.0	23
Biological Process	GO:0007259	cell surface receptor signaling pathway via JAK-STAT	0.22511415835483128	3.036958676750346	1.0	24
Biological Process	GO:0030866	cortical actin cytoskeleton organization	0.22386024605182775	3.0142317534190637	1.0	25
Biological Process	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	0.22038331295992775	2.9512129987435336	1.0	26
Biological Process	GO:0051496	positive regulation of stress fiber assembly	0.2192277032833999	2.9302677919245035	1.0	27
Biological Process	GO:0035022	positive regulation of Rac protein signal transduction	0.2173080429233002	2.8954743109756493	1.0	28
Biological Process	GO:0045840	positive regulation of mitotic nuclear division	0.21538287634063857	2.8605810307842883	1.0	29
Biological Process	GO:0097696	cell surface receptor signaling pathway via STAT	0.214904140987216	2.8519040430498612	1.0	30
Biological Process	GO:0001919	regulation of receptor recycling	0.21483817776583192	2.8507084721383316	1.0	31
Biological Process	GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	0.21375933704470818	2.831154688116184	1.0	32
Biological Process	GO:0002828	regulation of type 2 immune response	0.21299567472066572	2.817313452929378	1.0	33
Biological Process	GO:0048260	positive regulation of receptor-mediated endocytosis	0.21130366912044007	2.786646171445404	1.0	34
Biological Process	GO:0010634	positive regulation of epithelial cell migration	0.21127912137941762	2.7862012482822474	1.0	35
Biological Process	GO:0033598	mammary gland epithelial cell proliferation	0.21048544943435454	2.771816094390359	1.0	36
Biological Process	GO:0002717	positive regulation of natural killer cell mediated immunity	0.21024671900066705	2.7674891504324255	1.0	37
Biological Process	GO:0007173	epidermal growth factor receptor signaling pathway	0.21023381367873994	2.7672552439133646	1.0	38
Biological Process	GO:0033028	myeloid cell apoptotic process	0.20876116174552006	2.740563706156072	1.0	39
Biological Process	GO:0043507	positive regulation of JUN kinase activity	0.20837091317044298	2.7334905245430727	1.0	40
Phenotype	MP:0020415	abnormal fibroblast chemotaxis	0.2078374939137856	2.7238224014052395	1.0	41
