Node1	Node2	Weight
15239	20844	0.999
15239	56324	0.999
22088	52348	0.999
67300	74325	0.999
12757	67300	0.998
15239	22088	0.998
22088	330192	0.998
13854	13858	0.995
11765	11769	0.994
11845	19159	0.994
13858	71889	0.991
20844	22088	0.991
66700	75608	0.991
72993	216190	0.989
66371	66700	0.987
20844	56324	0.985
13858	67300	0.979
11765	67300	0.973
11845	260302	0.973
22088	66700	0.971
13854	67300	0.97
67300	232910	0.969
13858	67602	0.964
67300	71889	0.964
11845	13196	0.962
66147	232910	0.961
13855	67300	0.96
13855	13858	0.959
13858	66147	0.957
66147	67602	0.956
66616	170625	0.955
13858	269774	0.953
74325	232910	0.953
13858	15239	0.945
19344	271457	0.945
66700	116733	0.945
22088	56324	0.943
66371	116733	0.942
22088	75608	0.941
13858	232910	0.94
66371	75608	0.94
67300	259300	0.938
66616	235406	0.937
13854	71889	0.931
232910	269774	0.927
22088	194309	0.926
66700	330192	0.925
15239	66700	0.923
74325	259300	0.921
67602	74325	0.92
20844	66700	0.917
12757	74325	0.916
11769	13858	0.91
170625	235406	0.908
52348	66700	0.904
11769	67602	0.903
11769	66147	0.901
232910	259300	0.9
11765	232910	0.899
15239	67300	0.897
12757	232910	0.892
13858	74325	0.891
75608	116733	0.889
12757	13858	0.883
22088	66371	0.881
15239	75608	0.88
12757	67602	0.874
22088	116733	0.872
12757	13855	0.868
67602	269774	0.868
67602	232910	0.867
13855	74325	0.864
66700	194309	0.86
67300	269774	0.859
13858	56324	0.858
13858	20844	0.854
20404	66616	0.854
20844	66371	0.843
12757	13854	0.838
66147	269774	0.836
20844	52348	0.834
20404	20405	0.828
13855	269774	0.826
11845	78618	0.823
11769	232910	0.822
20405	20408	0.822
15239	330192	0.817
52348	330192	0.817
20844	330192	0.816
67300	67602	0.816
15239	66371	0.815
13858	20404	0.814
11769	67300	0.811
20404	20408	0.809
13854	74325	0.807
11765	66147	0.805
11845	13660	0.803
72993	271457	0.803
75608	330192	0.801
74325	269774	0.8
71889	74325	0.796
13854	67602	0.795
52348	66371	0.79
11765	67602	0.787
52348	194309	0.787
66147	67300	0.782
66147	74325	0.782
11769	12757	0.781
11845	67300	0.781
11769	74325	0.779
12757	269774	0.778
216190	271457	0.778
20844	194309	0.777
13858	20405	0.776
12757	66147	0.774
13858	20408	0.774
13855	232910	0.773
15239	52348	0.773
52348	75608	0.772
56324	330192	0.77
20215	67300	0.769
20844	75608	0.769
66371	72008	0.769
66371	330192	0.768
19345	67300	0.767
11765	13858	0.764
13855	20405	0.761
20844	67300	0.76
75608	194309	0.759
194309	330192	0.758
12757	71889	0.756
13855	66147	0.755
13854	15239	0.754
52348	56324	0.754
13855	67602	0.752
66616	67300	0.751
15239	194309	0.75
19345	216190	0.75
13854	232910	0.749
19344	72993	0.748
19345	72993	0.747
11765	13854	0.744
11769	13855	0.739
19344	19345	0.735
13854	269774	0.73
67300	260302	0.73
11845	216859	0.729
15239	116733	0.728
13854	20404	0.725
11845	13858	0.724
11769	269774	0.722
20405	67300	0.715
56324	67300	0.714
13855	20404	0.712
20404	67300	0.712
11765	71889	0.711
116733	330192	0.708
66616	67602	0.707
13854	66616	0.705
11765	74325	0.704
19344	216190	0.704
11765	12757	0.703
22088	72008	0.698
11765	224754	0.696
13854	20405	0.696
71889	269774	0.696
66616	71889	0.691
13854	20844	0.69
11765	13855	0.689
67602	71889	0.685
56324	66700	0.684
56324	72008	0.683
66371	194309	0.683
11845	26431	0.682
20844	72008	0.682
11769	224754	0.677
13854	56324	0.675
20408	67300	0.675
71889	232910	0.673
11765	269774	0.667
11845	22088	0.664
12757	66616	0.663
72008	116733	0.654
56324	194309	0.653
66147	71889	0.653
74325	271457	0.652
72183	170625	0.647
13854	66147	0.646
22320	67300	0.642
12757	19345	0.635
13196	66616	0.628
20404	71889	0.625
11765	22320	0.624
12757	22320	0.623
13855	71889	0.618
20404	56324	0.617
13855	20408	0.616
13855	66616	0.616
13855	15239	0.612
15239	232910	0.608
19344	74325	0.608
11769	13854	0.604
13854	20408	0.604
13660	271457	0.603
19345	74325	0.6
67300	72993	0.596
11765	260302	0.595
11765	66616	0.593
19345	271457	0.593
11769	71889	0.592
22088	260302	0.587
66616	72183	0.586
20404	67602	0.585
11765	19345	0.584
13858	22320	0.583
11765	20404	0.58
11769	22320	0.579
12757	20404	0.579
13854	13855	0.579
22320	74325	0.579
19344	22088	0.576
13196	72993	0.575
20405	22320	0.574
11765	271457	0.573
13854	22320	0.571
22320	232910	0.57
22320	66147	0.568
259300	271457	0.564
20404	22320	0.562
19345	66616	0.558
12757	15239	0.557
20844	22320	0.557
13660	78618	0.556
20408	22320	0.553
22320	67602	0.553
13660	98878	0.55
67300	271457	0.55
20844	116733	0.549
15239	22320	0.547
22320	56324	0.546
13855	20844	0.544
72993	216859	0.544
12757	20405	0.542
19345	20404	0.541
11769	20404	0.54
13855	56324	0.539
20405	56324	0.535
20408	56324	0.535
15239	20405	0.534
72993	78618	0.528
13855	22320	0.527
15239	20404	0.527
19345	22320	0.527
20405	232910	0.525
11845	74325	0.524
12757	20408	0.522
20404	232910	0.519
20408	232910	0.519
22320	66616	0.519
11765	11845	0.518
72183	235406	0.518
13660	13854	0.517
11769	19345	0.515
20408	20844	0.514
20404	20844	0.512
20405	20844	0.512
13854	259300	0.51
19345	67602	0.506
56324	66371	0.505
12757	56324	0.503
19159	26431	0.503
56324	116733	0.503
12757	20844	0.502
52348	116733	0.501
11769	66616	0.499
15239	20408	0.499
20844	232910	0.499
22320	269774	0.499
56324	232910	0.499
66616	72993	0.499
20405	66616	0.497
11845	98878	0.494
22088	271457	0.49
13196	216190	0.489
19344	67300	0.488
22088	67300	0.483
78618	216190	0.481
11845	269774	0.479
11845	12757	0.478
13854	260302	0.475
216190	216859	0.475
13196	78618	0.468
26431	67300	0.464
71889	259300	0.458
116733	271457	0.447
13660	71889	0.444
19344	20404	0.442
13858	260302	0.437
19345	75608	0.435
13858	66616	0.433
13858	22088	0.43
19159	260302	0.43
11845	67602	0.429
72183	260302	0.427
19344	20408	0.425
15239	260302	0.422
67300	216190	0.422
11845	72993	0.421
66147	66616	0.421
19345	22088	0.42
11845	13854	0.417
72183	216859	0.415
66700	72008	0.413
13660	13858	0.409
19344	116733	0.409
67300	72008	0.409
20408	66616	0.408
22320	224754	0.408
11845	259300	0.407
13858	98878	0.406
