Node1	Node2	Weight
1211	8218	0.999
1212	8218	0.999
2060	22905	0.999
2060	55040	0.999
51271	137492	0.999
7251	137492	0.999
7251	51271	0.999
7251	79720	0.999
7251	9146	0.999
8027	9146	0.999
9146	10254	0.999
2060	29924	0.998
382	9266	0.998
6456	8867	0.998
7251	51028	0.997
7251	8027	0.996
8027	10254	0.994
163	26119	0.993
163	8218	0.992
3267	6845	0.992
2060	8650	0.99
51271	79720	0.99
2060	9146	0.989
5878	8411	0.988
9146	51028	0.987
1211	1212	0.985
8218	22905	0.984
7251	10254	0.982
8218	55040	0.981
163	1212	0.979
51028	137492	0.977
8027	51028	0.974
163	2060	0.973
51028	57132	0.969
6455	8867	0.969
51429	257364	0.968
5869	5878	0.966
163	1211	0.965
51028	51271	0.963
51429	112574	0.962
7251	57132	0.962
5869	8411	0.961
51028	79720	0.957
57132	79720	0.957
867	5296	0.954
22905	55040	0.953
9815	28964	0.952
8867	51429	0.951
6457	8867	0.949
9146	57132	0.949
8027	51271	0.944
2060	8867	0.943
867	6456	0.942
8027	137492	0.941
9146	79720	0.94
2060	8218	0.939
51271	57132	0.938
57132	137492	0.938
1212	22905	0.937
9146	51271	0.937
6455	6456	0.936
8027	57132	0.934
163	22905	0.933
8027	79720	0.933
2060	10254	0.931
6455	6457	0.931
6456	6457	0.931
79720	137492	0.931
9146	137492	0.928
2060	3267	0.925
112574	257364	0.923
1212	55040	0.923
1212	2060	0.921
8218	29924	0.921
1211	22905	0.918
163	55040	0.918
5296	200576	0.914
867	6457	0.914
10254	57132	0.908
8218	8867	0.907
10254	51028	0.903
2060	8027	0.903
8867	22905	0.903
8867	55040	0.903
382	9744	0.9
867	6455	0.887
163	130340	0.885
1211	55040	0.883
2060	6456	0.874
6456	51429	0.869
10254	51271	0.868
867	29924	0.866
382	200576	0.857
10254	79720	0.852
10254	137492	0.851
163	8867	0.85
2060	6457	0.842
10938	30845	0.841
1211	2060	0.835
29924	55040	0.829
8411	26060	0.829
1212	29924	0.823
163	382	0.822
1211	29924	0.815
163	29924	0.813
6456	22905	0.801
6295	8218	0.8
867	9146	0.789
6455	22905	0.783
2060	6455	0.782
382	10938	0.782
7251	11021	0.782
1211	8867	0.779
9146	22905	0.772
867	2060	0.766
8867	29924	0.755
382	2060	0.74
3267	22905	0.738
9744	11021	0.736
382	8218	0.735
1212	8867	0.731
7039	255324	0.729
163	8650	0.727
7251	10043	0.727
9146	29924	0.726
8411	10043	0.722
382	8411	0.72
8218	8411	0.715
51429	55040	0.699
22905	51429	0.695
382	9815	0.694
5869	8218	0.694
9146	200576	0.69
6845	8218	0.686
10938	11021	0.681
163	6295	0.681
867	22905	0.674
5296	8867	0.672
8027	22905	0.667
10254	29924	0.665
867	7039	0.665
1211	51429	0.664
163	3267	0.664
6455	29924	0.663
8411	10938	0.662
382	6845	0.661
10254	22905	0.66
1211	5878	0.658
4074	6845	0.658
5878	8218	0.658
382	7251	0.657
