Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0031623	receptor internalization	0.41706455769162043	4.102707779511066	0.17766997870631301	1
Biological Process	GO:0006898	receptor-mediated endocytosis	0.4037700845748504	3.9447895725298974	0.347514737881891	2
Biological Process	GO:0036258	multivesicular body assembly	0.3999849589015627	3.8998280118667688	0.4188318012456652	3
Biological Process	GO:0036257	multivesicular body organization	0.39714653875094963	3.866111879086853	0.4811519589762517	4
Biological Process	GO:0006897	endocytosis	0.39696261907985886	3.863927191929106	0.4854780182886709	5
Biological Process	GO:1903543	positive regulation of exosomal secretion	0.3669528008971865	3.5074559999071764	1.0	6
Biological Process	GO:1903541	regulation of exosomal secretion	0.35130900399205134	3.3216313842238194	1.0	7
Biological Process	GO:0046755	viral budding	0.34985559085719675	3.30436703728482	1.0	8
Biological Process	GO:0060627	regulation of vesicle-mediated transport	0.34214901028468536	3.2128245312165093	1.0	9
Biological Process	GO:0006906	vesicle fusion	0.33839117067743574	3.1681870876948772	1.0	10
Biological Process	GO:0090174	organelle membrane fusion	0.33449346559855897	3.121888254187802	1.0	11
Biological Process	GO:0000281	mitotic cytokinesis	0.3321947696828167	3.0945832279396353	1.0	12
Disease	MONDO:0000621	immune system cancer	0.3314673336921097	3.085942390026238	1.0	13
Biological Process	GO:0045921	positive regulation of exocytosis	0.3313322346265539	3.0843376177265007	1.0	14
Disease	MONDO:0020076	myeloproliferative neoplasm	0.3299433457039711	3.067839720711416	1.0	15
Disease	MONDO:0021138	bone marrow cancer	0.3299433457039711	3.067839720711416	1.0	15
Disease	MONDO:0005374	bone marrow neoplasm	0.3299433457039711	3.067839720711416	1.0	15
Disease	MONDO:0005170	myeloid neoplasm	0.3299433457039711	3.067839720711416	1.0	15
Biological Process	GO:0039702	viral budding via host ESCRT complex	0.32883988987657564	3.054732336596629	1.0	19
Biological Process	GO:0051701	biological process involved in interaction with host	0.3264232409203799	3.0260262068603594	1.0	20
Biological Process	GO:0032456	endocytic recycling	0.32129400754068904	2.9650986822120164	1.0	21
Biological Process	GO:0030100	regulation of endocytosis	0.3166631369897598	2.910090953230101	1.0	22
Biological Process	GO:0036465	synaptic vesicle recycling	0.31642399711562774	2.907250333687759	1.0	23
Biological Process	GO:0061640	cytoskeleton-dependent cytokinesis	0.31551813184726907	2.896490026175815	1.0	24
Disease	MONDO:0005059	leukemia	0.31497522451843385	2.8900411093083656	1.0	25
Biological Process	GO:0007173	epidermal growth factor receptor signaling pathway	0.314766530465317	2.8875621400113967	1.0	26
Biological Process	GO:0042060	wound healing	0.31465596927798534	2.8862488405438835	1.0	27
Biological Process	GO:0098657	import into cell	0.31427836923672214	2.881763523905266	1.0	28
Disease	MONDO:0000637	musculoskeletal system cancer	0.3140929346587247	2.8795608419476992	1.0	29
Disease	MONDO:0002129	bone cancer	0.3140929346587247	2.8795608419476992	1.0	29
Biological Process	GO:0032506	cytokinetic process	0.3133497416969815	2.8707328350813373	1.0	31
Biological Process	GO:2000641	regulation of early endosome to late endosome transport	0.312373571305271	2.8591374091766752	1.0	32
Biological Process	GO:0016236	macroautophagy	0.3123698393573995	2.8590930792877627	1.0	33
Biological Process	GO:0010324	membrane invagination	0.3122613720753351	2.8578046522437366	1.0	34
Biological Process	GO:0046761	viral budding from plasma membrane	0.3109224303971152	2.841900052849713	1.0	35
Biological Process	GO:0046753	non-lytic viral release	0.3109224303971152	2.841900052849713	1.0	35
Biological Process	GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	0.31018235088464974	2.8331090290456467	1.0	37
Biological Process	GO:0000910	cytokinesis	0.30821409733240634	2.8097291576416032	1.0	38
Biological Process	GO:0090169	regulation of spindle assembly	0.30703993246088224	2.795781857166982	1.0	39
Biological Process	GO:0016197	endosomal transport	0.3066320610453239	2.7909369624458376	1.0	40
Biological Process	GO:1901673	regulation of mitotic spindle assembly	0.3060896644087693	2.78449411182927	1.0	41
Disease	MONDO:0015756	myeloid hemopathy	0.3035292923861519	2.754080769723485	1.0	42
Biological Process	GO:0051668	localization within membrane	0.30251006477168896	2.7419738892199885	1.0	43
Biological Process	GO:0002407	dendritic cell chemotaxis	0.301698874289134	2.7323381747843647	1.0	44
Biological Process	GO:0036336	dendritic cell migration	0.301698874289134	2.7323381747843647	1.0	44
Biological Process	GO:0061952	midbody abscission	0.3009716640582838	2.7237000185561677	1.0	46
Disease	MONDO:0004643	myeloid leukemia	0.30095041595061434	2.7234476232159817	1.0	47
Biological Process	GO:0045807	positive regulation of endocytosis	0.3008125772580674	2.7218103082965825	1.0	48
Biological Process	GO:0008333	endosome to lysosome transport	0.3005364857249715	2.7185307590067205	1.0	49
Biological Process	GO:0019221	cytokine-mediated signaling pathway	0.3005137243005138	2.718260387754914	1.0	50
Biological Process	GO:0007176	regulation of epidermal growth factor-activated receptor activity	0.3003297414221463	2.716074949790442	1.0	51
Biological Process	GO:0009611	response to wounding	0.2997608013218278	2.7093168030227717	1.0	52
Biological Process	GO:0043491	phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.2991222922695824	2.7017322824640257	1.0	53
Biological Process	GO:0051301	cell division	0.29857380012706214	2.695217026467848	1.0	54
Biological Process	GO:0018108	peptidyl-tyrosine phosphorylation	0.2982694321278041	2.6916015955829153	1.0	55
Biological Process	GO:1902774	late endosome to lysosome transport	0.2981630857859925	2.690338362097061	1.0	56
Biological Process	GO:0038128	ERBB2 signaling pathway	0.2975107749173911	2.682589896861991	1.0	57
Biological Process	GO:0006623	protein targeting to vacuole	0.2970271134728849	2.676844731376193	1.0	58
Biological Process	GO:0072666	establishment of protein localization to vacuole	0.2970271134728849	2.676844731376193	1.0	58
Biological Process	GO:0051223	regulation of protein transport	0.29586224136915074	2.6630078149096024	1.0	60
Biological Process	GO:0006622	protein targeting to lysosome	0.29585384909178747	2.6629081273641044	1.0	61
Biological Process	GO:0043112	receptor metabolic process	0.29557988428308235	2.6596538403392147	1.0	62
Disease	MONDO:0021581	connective tissue neoplasm	0.2952838669193546	2.656137602357868	1.0	63
Biological Process	GO:0016050	vesicle organization	0.2950572457641364	2.6534456862374074	1.0	64
Biological Process	GO:1904375	regulation of protein localization to cell periphery	0.29495524989045807	2.6522341297244654	1.0	65
Biological Process	GO:0030168	platelet activation	0.2943331750982956	2.644844823286848	1.0	66
Biological Process	GO:0061025	membrane fusion	0.29377040319865333	2.6381599454018576	1.0	67
Biological Process	GO:0070201	regulation of establishment of protein localization	0.29322798300857866	2.6317168150051424	1.0	68
Biological Process	GO:0044409	symbiont entry into host	0.2928981471272516	2.6277988642507406	1.0	69
Biological Process	GO:0061162	establishment of monopolar cell polarity	0.29201054237733126	2.6172554640434336	1.0	70
Biological Process	GO:0072583	clathrin-dependent endocytosis	0.2917851488193163	2.6145781299186286	1.0	71
Biological Process	GO:0060396	growth hormone receptor signaling pathway	0.29165618030838925	2.6130461793235398	1.0	72
Biological Process	GO:0071378	cellular response to growth hormone stimulus	0.29165618030838925	2.6130461793235398	1.0	72
Biological Process	GO:0045920	negative regulation of exocytosis	0.29160601210742776	2.6124502570727124	1.0	74
Disease	MONDO:0019060	bone neoplasm	0.2909935152460963	2.6051747219481913	1.0	75
Biological Process	GO:0019068	virion assembly	0.29052708950679595	2.5996342905378436	1.0	76
Biological Process	GO:0038083	peptidyl-tyrosine autophosphorylation	0.28953200422555003	2.5878141843909153	1.0	77
Biological Process	GO:0017157	regulation of exocytosis	0.2894326662748288	2.5866341999774454	1.0	78
Biological Process	GO:0019058	viral life cycle	0.28930320257555464	2.5850963672947245	1.0	79
Biological Process	GO:0061919	process utilizing autophagic mechanism	0.288895370199196	2.580251936300149	1.0	80
Biological Process	GO:0006914	autophagy	0.288895370199196	2.580251936300149	1.0	80
Biological Process	GO:0072657	protein localization to membrane	0.28876836682046747	2.578743328499509	1.0	82
Disease	MONDO:0044881	hematopoietic and lymphoid cell neoplasm	0.28845994995415936	2.575079803205777	1.0	83
Biological Process	GO:0070527	platelet aggregation	0.28802356131687823	2.56989616707811	1.0	84
Biological Process	GO:0046326	positive regulation of glucose import	0.2874112370817621	2.5626226824915954	1.0	85
Biological Process	GO:1903671	negative regulation of sprouting angiogenesis	0.2863789968259365	2.55036123151554	1.0	86
Biological Process	GO:0043954	cellular component maintenance	0.2862702434066551	2.5490694055947123	1.0	87
Biological Process	GO:0007034	vacuolar transport	0.2850553047376527	2.53463777415541	1.0	88
Biological Process	GO:0006895	Golgi to endosome transport	0.28486305733329353	2.532354166138264	1.0	89
Biological Process	GO:0031294	lymphocyte costimulation	0.2845032231612217	2.5280798811203447	1.0	90
Biological Process	GO:0051051	negative regulation of transport	0.2841333613786938	2.5236864832763954	1.0	91
Biological Process	GO:0071985	multivesicular body sorting pathway	0.2834588200753112	2.5156739541427244	1.0	92
Biological Process	GO:0002092	positive regulation of receptor internalization	0.28299190113887884	2.5101276642973644	1.0	93
Biological Process	GO:0007032	endosome organization	0.2822812507358452	2.501686213744807	1.0	94
Disease	MONDO:0010643	acute leukemia	0.28190074450812963	2.497166376012373	1.0	95
Disease	MONDO:0018874	acute myeloid leukemia	0.28190074450812963	2.497166376012373	1.0	95
Biological Process	GO:0001778	plasma membrane repair	0.2817237477600474	2.495063922695634	1.0	97
Biological Process	GO:0031295	T cell costimulation	0.2812263225078233	2.4891552640185712	1.0	98
Biological Process	GO:0051896	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.2808143421537306	2.4842615613303676	1.0	99
Biological Process	GO:0030866	cortical actin cytoskeleton organization	0.28025689036789503	2.477639878340422	1.0	100
Biological Process	GO:0061462	protein localization to lysosome	0.27935031054805604	2.4668710830390355	1.0	101
Biological Process	GO:0051224	negative regulation of protein transport	0.279092133646321	2.463804332439155	1.0	102
Biological Process	GO:0038084	vascular endothelial growth factor signaling pathway	0.27909207833448924	2.46380367541836	1.0	103
