Node1	Node2	Weight
CLTA	CLTCL1	0.999
CLTB	CLTCL1	0.999
EPS15	EPN2	0.999
EPS15	EPN3	0.999
HGS	STAM2	0.999
STAM	HGS	0.999
TSG101	HGS	0.999
TSG101	UBAP1	0.999
TSG101	VPS37A	0.999
TSG101	VPS37B	0.999
UBAP1	VPS37A	0.999
ARF6	CYTH2	0.998
EPS15	EPN1	0.998
SH3GL2	SYNJ1	0.998
TSG101	VPS36	0.997
TSG101	STAM	0.996
STAM	STAM2	0.994
AP2B1	LDLRAP1	0.993
AGFG1	VAMP7	0.992
AP2B1	CLTCL1	0.992
EPS15	NUMB	0.99
UBAP1	VPS37B	0.99
EPS15	HGS	0.989
RAB5C	EEA1	0.988
HGS	VPS36	0.987
CLTA	CLTB	0.985
CLTCL1	EPN2	0.984
TSG101	STAM2	0.982
CLTCL1	EPN3	0.981
AP2B1	CLTB	0.979
VPS36	VPS37A	0.977
STAM	VPS36	0.974
AP2B1	EPS15	0.973
SH3GL1	SYNJ1	0.969
VPS36	CHMP1B	0.969
SNX9	SNX33	0.968
RAB5B	RAB5C	0.966
AP2B1	CLTA	0.965
VPS36	UBAP1	0.963
SNX9	SNX18	0.962
TSG101	CHMP1B	0.962
RAB5B	EEA1	0.961
CHMP1B	VPS37B	0.957
VPS36	VPS37B	0.957
CBL	PIK3R2	0.954
EPN2	EPN3	0.953
GIT2	GIT1	0.952
SYNJ1	SNX9	0.951
HGS	CHMP1B	0.949
SH3GL3	SYNJ1	0.949
STAM	UBAP1	0.944
EPS15	SYNJ1	0.943
CBL	SH3GL2	0.942
STAM	VPS37A	0.941
HGS	VPS37B	0.94
EPS15	CLTCL1	0.939
CHMP1B	VPS37A	0.938
UBAP1	CHMP1B	0.938
CLTB	EPN2	0.937
HGS	UBAP1	0.937
SH3GL1	SH3GL2	0.936
STAM	CHMP1B	0.934
AP2B1	EPN2	0.933
STAM	VPS37B	0.933
EPS15	STAM2	0.931
SH3GL1	SH3GL3	0.931
SH3GL2	SH3GL3	0.931
VPS37B	VPS37A	0.931
HGS	VPS37A	0.928
EPS15	AGFG1	0.925
CLTB	EPN3	0.923
SNX18	SNX33	0.923
CLTB	EPS15	0.921
CLTCL1	EPN1	0.921
AP2B1	EPN3	0.918
CLTA	EPN2	0.918
CBL	SH3GL3	0.914
PIK3R2	PIKFYVE	0.914
STAM2	CHMP1B	0.908
CLTCL1	SYNJ1	0.907
EPS15	STAM	0.903
STAM2	VPS36	0.903
SYNJ1	EPN2	0.903
SYNJ1	EPN3	0.903
ARF6	ACAP1	0.9
CBL	SH3GL1	0.887
AP2B1	AP1S3	0.885
CLTA	EPN3	0.883
EPS15	SH3GL2	0.874
SH3GL2	SNX9	0.869
STAM2	UBAP1	0.868
CBL	EPN1	0.866
ARF6	PIKFYVE	0.857
STAM2	VPS37B	0.852
STAM2	VPS37A	0.851
AP2B1	SYNJ1	0.85
EPS15	SH3GL3	0.842
EHD1	EHD3	0.841
CLTA	EPS15	0.835
EEA1	APPL1	0.829
EPN1	EPN3	0.829
CLTB	EPN1	0.823
AP2B1	ARF6	0.822
CLTA	EPN1	0.815
AP2B1	EPN1	0.813
SH3GL2	EPN2	0.801
SAG	CLTCL1	0.8
CBL	HGS	0.789
SH3GL1	EPN2	0.783
ARF6	EHD1	0.782
EPS15	SH3GL1	0.782
TSG101	RAB35	0.782
CLTA	SYNJ1	0.779
HGS	EPN2	0.772
CBL	EPS15	0.766
SYNJ1	EPN1	0.755
ARF6	EPS15	0.74
AGFG1	EPN2	0.738
ACAP1	RAB35	0.736
ARF6	CLTCL1	0.735
CLTB	SYNJ1	0.731
